userId,movieId,rating,timestamp
609,6677,3.5,1493847529
476,384,4.0,1200939183
461,1740,1.5,1121921627
58,2576,5.0,953608587
0,2027,5.0,964980985
541,4155,4.5,1163387490
121,4354,4.5,1461561401
607,5255,4.5,1117336993
592,4522,2.0,1181007721
482,6862,4.0,1236293072
218,1575,3.0,1194932067
63,5719,3.5,1161520729
110,9355,4.5,1516153304
272,0,5.0,835861234
470,7338,4.5,1496671862
529,287,3.0,843226768
606,957,5.0,963079238
98,277,5.0,829828006
607,123,2.0,1117162618
248,1754,4.5,1353801160
598,1754,2.5,1498516269
522,6259,5.0,1503126533
253,302,3.5,1180446609
605,698,4.5,1171326349
326,1742,3.5,1234787313
19,2535,5.0,1054038201
559,2903,3.0,1469648136
605,3136,4.0,1171231507
199,4350,4.0,1229887107
189,277,4.0,1504309935
445,509,3.0,843839121
284,4561,4.0,1449625819
355,3136,5.0,1228072953
83,860,4.0,858772983
51,4926,4.5,1468051321
415,2697,2.0,1187495345
234,306,4.0,841422726
380,6504,3.5,1187320055
42,2,5.0,848994405
479,2637,3.0,1179163805
281,2353,4.5,1378497429
598,1230,3.5,1498501176
72,8584,4.0,1464198999
287,1911,1.0,978468828
572,4899,4.5,1186589356
598,3935,3.0,1498524311
490,6926,4.0,1526673124
566,8668,2.0,1525288574
473,2619,3.0,1087832196
197,2744,3.0,1034138892
473,5714,4.0,1139939397
368,4900,4.0,1237083057
272,504,1.0,835860849
289,1217,4.0,975031129
324,3868,4.0,1039396830
375,3641,5.0,1364994803
218,6014,3.5,1195259204
488,4904,0.5,1333297223
473,1032,3.5,1053021541
609,8462,3.5,1493848692
327,793,1.0,1494210894
447,7170,2.0,1444058854
566,9152,5.0,1525282206
473,4690,4.5,1070286782
262,694,4.0,941591605
287,1584,3.0,978471477
104,5783,3.5,1446749995
17,1070,3.0,1455529835
596,899,5.0,941730854
173,138,3.0,848486927
225,3147,4.0,1097545778
304,3979,5.0,1460135409
26,693,5.0,965149512
413,3132,3.0,986219470
607,914,4.0,1117491494
488,902,4.0,1332774415
169,436,4.0,840381051
334,257,5.0,1261542334
124,1223,5.0,1474375054
445,511,4.0,843839522
273,2916,3.5,1171511558
134,325,4.0,1009692764
317,2596,4.0,1414693451
346,253,3.0,847645664
77,334,3.5,1252575197
386,1905,3.5,1095041984
88,6625,2.5,1520408928
327,1916,4.5,1494210906
609,3454,3.5,1493847036
494,302,4.5,1458636315
274,1657,4.0,1049078377
297,1444,3.5,1466277248
609,2353,5.0,1479542923
379,4020,4.0,1494804788
291,2740,4.5,1265679667
591,99,3.0,837350598
194,3287,4.0,996180891
605,2469,4.5,1171409431
81,1163,3.5,1084468259
606,1398,4.0,963080331
604,6443,3.0,1277175992
160,933,4.0,1176498505
566,685,0.5,1525289892
545,1906,2.0,973588321
306,5535,3.5,1186257652
481,287,4.5,1105396889
471,3136,1.0,1345843250
58,1278,5.0,953610077
464,1030,4.0,959896068
602,1433,4.0,953928263
598,1914,2.0,1519334384
317,5856,4.0,1271003462
413,4291,2.5,1092323929
20,4956,4.5,1403460592
437,4541,3.0,1105664483
3,2200,5.0,986934870
482,2135,4.5,1311846018
56,1124,1.0,965797815
262,2804,4.0,1026158665
41,1291,5.0,996219061
18,2027,4.0,965705845
273,4270,3.0,1177986796
607,5994,3.0,1147362719
231,4475,1.5,1085353163
596,315,5.0,941558116
194,1791,4.0,974709939
475,216,4.0,835021636
589,908,4.5,1258416620
181,549,2.5,1054782423
176,6046,5.0,1435524713
554,1591,4.0,978822796
90,4041,3.0,1112717763
380,2972,2.0,1167543281
521,6621,2.0,1254101214
589,4131,5.0,1258416542
197,1260,4.0,1034138225
413,1433,3.0,961517121
177,4402,4.5,1163673628
273,2970,4.0,1197014434
128,4256,4.5,1167377076
476,895,4.5,1200939373
291,5363,3.5,1306584253
50,2512,4.5,1230929491
81,989,4.5,1084463946
228,510,4.0,836942674
317,9144,4.5,1451562440
551,3097,2.0,1111473094
65,1990,5.0,1104645251
56,1067,2.0,969754810
598,3324,3.0,1519149534
92,32,5.0,942767143
599,1962,2.0,1237852177
424,5255,3.5,1106482761
572,1971,5.0,1186722658
176,2511,2.0,1435535211
488,2019,4.0,1332773225
609,9045,3.0,1479543146
473,2514,3.5,1127688921
201,412,3.0,974918657
248,7876,5.0,1348671518
49,4354,3.0,1514238065
310,1082,1.5,1057854301
18,1823,2.0,965706771
218,4631,2.5,1194932048
234,123,5.0,841422308
568,275,4.0,849190633
19,483,5.0,1054038128
286,4066,0.5,1110230329
479,3794,2.5,1179166272
479,3094,3.0,1179166456
473,2267,4.0,1047054405
521,615,3.5,1253344677
603,385,4.0,832081130
390,897,5.0,1030945391
598,2650,3.0,1498525640
82,1436,3.5,1333842724
371,461,5.0,874417241
311,1904,4.0,1043176620
539,4021,2.5,1179108192
155,2102,3.0,946800345
181,2968,4.0,1057526011
413,8673,4.0,1485656101
447,3600,2.0,1178981850
201,1569,4.0,974923921
88,6322,3.5,1520408932
215,449,3.0,975212804
461,9069,2.0,1500380988
404,3557,4.0,1295933975
566,904,4.5,1525283592
526,2287,5.0,1033176063
364,1318,3.0,1489796804
487,650,5.0,1112382382
40,4607,5.0,1458939495
274,1668,3.0,1049077141
388,622,4.0,857934308
596,927,4.0,941639716
439,267,4.0,1237568823
275,291,5.0,858351214
273,4980,3.0,1171826995
306,5834,4.5,1186162575
262,4421,4.0,1090948146
372,20,1.0,846830035
209,8674,4.5,1537632293
142,4805,1.0,1444881276
489,6759,1.0,1328200087
345,461,3.5,1125859184
386,4607,4.0,1123313520
560,2066,3.0,1491095117
67,3167,3.5,1158533297
277,2414,4.0,1193753150
198,4010,4.5,1123439297
431,5668,4.0,1315244232
211,2194,2.5,1490121478
139,4303,3.0,1067987036
181,2018,4.5,1075801143
508,8415,3.5,1435997731
356,3219,2.5,1348610074
473,787,2.0,1046886529
37,506,3.0,841341195
424,4355,3.0,1106483110
178,811,4.0,852114317
413,2806,3.0,965067424
17,7562,3.5,1456924897
588,835,4.0,856043430
358,1,3.5,1198112829
65,2280,3.5,1113190689
488,325,1.5,1334169929
297,6737,4.5,1447516904
514,6298,5.0,1513602042
159,461,5.0,971113259
181,4640,3.5,1075739258
413,7882,4.0,1356136168
226,694,3.5,1447189854
67,7231,1.0,1340569978
422,1001,4.0,1155285445
124,7212,2.0,1474414479
605,5507,4.0,1171818266
605,1472,1.5,1178911145
303,1208,4.0,887497626
447,2658,2.0,1143894549
607,4422,4.5,1117415672
482,426,3.0,1215898471
586,1857,4.0,953139030
20,2708,4.5,1403459801
558,618,4.0,865095819
598,2402,2.0,1498510303
67,1938,4.5,1158531187
159,385,2.0,971114546
239,395,3.0,849122226
607,1904,3.5,1117415313
41,2432,2.0,996219026
279,514,4.0,1348531983
83,10,4.0,858771861
237,1208,4.0,1007932042
155,2215,3.0,946799634
602,1167,4.0,954482687
598,3055,3.0,1519124149
605,4446,4.0,1173570357
248,6726,4.5,1346757698
379,6869,4.0,1494690927
467,217,4.0,831400480
216,1398,1.0,955941273
9,7139,5.0,1455301869
200,1153,4.0,939225184
449,62,2.0,974705218
473,3917,3.0,1046809547
22,292,4.0,1107164085
102,4904,3.5,1477364901
479,3404,2.0,1179178843
476,914,4.5,1200939818
355,908,5.0,1228073085
364,1479,3.0,1488333357
473,4360,5.0,1071066753
248,6912,4.0,1354107252
598,358,2.0,1519346651
287,1095,3.5,1054568577
309,658,3.0,1078647905
255,3740,4.5,1446580271
289,980,5.0,975031375
554,2746,1.0,978823389
90,2192,4.5,1112711113
186,4926,4.0,1161849208
104,2324,4.0,1448196150
135,287,2.0,832449197
212,2466,4.0,1316194631
303,914,4.0,891173460
420,2585,3.5,1311494257
252,4551,4.5,1286644291
447,2523,3.0,1019137698
452,3146,4.0,1005966118
386,6191,3.0,1173078932
413,6848,3.5,1273977373
473,213,4.0,974669033
595,8014,3.5,1535827481
299,4900,5.0,1425351852
176,1429,2.5,1435534879
67,8663,5.0,1526948311
143,413,4.5,1136812966
181,1922,4.5,1055153092
476,2027,3.5,1200941151
505,6466,4.0,1424486974
173,472,5.0,848487075
452,3205,4.0,1005965418
605,2576,4.0,1171310121
473,4864,3.5,1103811444
576,1603,4.0,945978570
447,4780,5.0,1143894362
131,483,3.5,1157922289
304,7859,1.5,1460564004
599,917,4.0,1237759877
41,810,5.0,996218466
65,0,4.0,1104643957
37,443,3.0,841341532
319,3240,4.0,1284250893
513,1601,3.0,1533949258
358,474,1.5,1198112228
433,4345,2.0,1270604724
306,1596,3.5,1186174174
447,9014,2.0,1478451277
238,901,4.0,1221158430
154,1645,3.0,961861075
3,919,4.0,964539961
238,921,5.0,1221158628
245,3603,5.0,1354127421
468,2077,5.0,965845908
238,1223,4.5,1221158933
413,4010,5.0,1036431650
455,115,4.0,856883417
473,3036,3.0,1089386824
121,4696,4.0,1461562401
606,1673,3.0,963080497
327,6329,4.0,1494211102
457,35,4.0,845653086
596,126,3.0,941729824
201,938,4.0,974918508
291,1479,3.0,1265679920
139,2399,3.0,1035368737
57,577,5.0,847719464
155,1701,5.0,939884874
576,914,4.0,945966986
56,507,4.0,965798703
243,546,4.0,975074577
379,7602,5.0,1493474408
119,910,5.0,860070182
333,6668,3.5,1267814078
67,3226,3.0,1158533377
607,4881,4.0,1117503004
598,220,2.0,1519146338
248,325,4.0,1354107372
273,922,4.0,1171172712
589,3312,3.5,1258417084
589,6905,4.0,1258417402
560,5294,3.0,1491095447
474,6613,4.5,1498030497
307,190,1.0,1421374410
447,8187,1.0,1406660742
28,2670,5.0,1362016881
555,7261,4.0,1534321017
264,742,5.0,965314300
579,3867,3.0,1167792736
197,1468,2.0,1034137374
306,915,5.0,1186085362
371,1050,5.0,874415328
224,1475,4.0,949111497
605,1293,3.5,1171760940
524,1,3.5,1476480324
447,2192,3.0,1019125292
81,1781,3.0,1084464055
102,7061,1.5,1431969586
609,3979,4.0,1493844894
160,2802,5.0,1186073290
231,1163,3.5,1218165603
133,510,5.0,832841244
192,906,5.0,1435857302
235,2300,5.0,943015062
407,6239,4.0,1467644588
379,2033,4.0,1495475688
31,825,4.0,856737270
607,1822,2.0,1117162130
452,43,5.0,972622637
522,4900,5.0,1503125938
433,6310,4.0,1270604121
245,1186,3.5,1354145917
262,3606,3.0,1026158602
73,1217,4.5,1207502523
413,2592,4.0,999617473
287,5729,4.0,1125518146
533,8119,4.0,1459787997
194,485,4.0,974706168
306,3619,4.0,1200150500
72,2729,4.5,1464282765
338,123,4.0,1460182140
231,4915,3.0,1218167687
297,5323,3.0,1447518399
297,8448,3.5,1447518030
273,6958,3.0,1241762662
291,8277,4.5,1453675869
46,3557,0.5,1496211868
447,3312,3.0,1019127850
607,1223,4.0,1147794853
571,2333,5.0,945890357
602,3519,1.0,1002403253
274,2832,2.0,1049077918
423,6520,4.0,1457844035
121,224,5.0,1461561351
62,6693,5.0,1443199770
418,4345,4.0,1367706592
231,6256,3.0,1215118123
273,765,2.0,1172024034
259,1540,2.0,1109409334
593,3821,4.5,1109036148
79,5255,4.5,1377308277
445,507,5.0,843839250
605,1643,2.5,1172016705
75,2194,3.0,1439167803
152,8295,4.0,1525548498
473,303,3.5,1053434098
216,1608,3.0,955944863
518,1283,5.0,1518379648
599,929,5.0,1237710341
293,1858,1.0,966596876
413,6405,3.5,1216146970
598,3217,3.0,1498524542
419,6621,4.5,1218041955
356,4700,3.0,1348628083
447,8206,2.0,1442092243
516,504,5.0,1487954357
516,7730,1.0,1487955979
19,2802,5.0,1054037147
176,4791,2.0,1435523564
65,938,4.0,1093747795
181,4111,4.5,1054781154
566,8866,0.5,1525289725
561,7505,3.5,1368896795
598,5599,3.0,1498521444
413,3637,3.0,1034001596
317,8730,4.5,1436391557
482,2096,4.0,1215895086
289,2785,5.0,974937974
291,6487,3.0,1195948574
424,6188,3.5,1163186190
558,648,3.0,865096068
602,528,2.0,963180237
44,794,4.0,950741043
264,1845,2.0,965315073
232,2802,3.0,1448816524
351,8791,1.0,1493675191
433,197,4.0,1270604904
110,3650,3.0,1516141691
598,3157,0.5,1498533385
316,2610,3.0,1430598290
559,6624,2.5,1469655808
88,5789,3.0,1520409522
181,2113,0.5,1055150699
231,3949,2.5,1218170315
482,2247,2.5,1215897347
354,53,3.0,974966167
223,1607,5.0,971811884
181,3698,1.5,1055153450
32,1330,4.0,939715955
170,413,4.0,866905707
88,6487,3.5,1520408612
379,656,3.0,1494803862
41,484,4.0,996220433
413,5724,4.0,1109612371
413,5978,3.0,1216150397
317,2955,4.0,1263849804
27,31,3.5,1234335329
609,7676,4.0,1493849130
413,3003,3.0,1000129365
61,9288,3.5,1523047944
0,1516,5.0,964982791
503,1726,4.0,1063644558
437,3147,3.0,1105668493
379,3765,3.0,1494528286
609,5225,3.0,1493848527
259,28,4.0,1109409486
67,2133,3.5,1261623841
473,1882,4.0,1046875430
131,5722,3.5,1329984085
447,8475,2.0,1441562929
9,5369,3.5,1455302697
468,2706,3.0,965334279
468,2370,5.0,965333531
110,584,4.0,1518640859
505,6191,0.5,1424486934
171,1458,3.0,1238716057
31,656,2.0,856736405
306,2680,0.5,1186087762
322,8358,3.5,1422640788
473,4633,4.0,1100698379
365,8358,5.0,1445546456
166,123,4.0,1154722124
535,398,3.0,832839906
317,4135,4.0,1262805830
473,4694,2.5,1070286749
79,5317,4.0,1377391245
453,1615,4.5,1279547251
345,2911,3.5,1172693057
473,5025,3.0,1089638217
569,6313,4.0,1181555686
413,755,4.0,961512595
13,428,3.0,835441672
117,659,5.0,944923703
502,3407,4.0,1335219205
345,5124,3.0,1133799543
384,938,4.0,865025716
584,6298,4.5,1307581053
159,208,2.0,971117781
50,6200,3.5,1230931675
598,2942,2.5,1498518706
287,1551,3.0,978469455
482,2482,4.0,1178293043
220,127,4.0,1111178266
427,3563,2.0,1111623134
110,6276,1.5,1516144057
266,898,5.0,959807660
238,963,2.5,1221158465
502,520,4.0,1335219379
351,9203,4.0,1493675263
598,669,1.5,1519330758
345,705,4.0,1155066626
128,514,4.0,1167376309
248,9322,4.5,1516049647
138,3563,3.0,1453924117
273,1732,4.5,1197187734
437,1644,4.5,1105667040
121,507,5.0,1461561440
190,131,2.0,829760897
216,2650,2.0,955935313
245,650,4.0,1354126122
534,2016,2.0,939029938
176,1072,3.0,1435534107
308,1502,4.5,1126452287
73,1955,4.5,1207502882
139,4743,5.0,1117729689
337,9700,2.5,1530148447
602,87,5.0,954482070
526,3456,4.0,1033174192
579,6192,4.5,1176756067
407,6329,5.0,1467371732
595,1986,3.0,1535711557
139,2190,3.5,1075154522
605,5815,3.0,1258378735
56,1827,1.0,972175536
138,6332,1.5,1453925032
332,2824,3.0,965671576
159,2082,5.0,974493821
274,945,5.0,1049079254
589,1796,4.0,1258417637
224,1731,5.0,949261430
591,364,3.0,837350082
273,2687,4.0,1253915525
589,504,3.0,1258417720
27,6833,3.0,1234853673
578,1877,4.0,958879901
243,2102,4.0,975075211
560,1802,4.5,1491092025
199,2325,4.0,1229888156
165,6540,4.5,1189980470
226,5251,4.0,1447210052
278,9566,5.0,1506396013
56,660,4.0,969754432
54,1044,0.5,1312747730
413,794,3.0,961515297
216,176,3.0,955941385
381,3441,3.5,1515172658
605,4600,3.0,1174323850
178,378,4.0,840907462
67,6784,2.5,1269123243
602,2168,2.0,953925072
327,1062,0.5,1494211348
176,6693,5.0,1435523703
221,3241,2.5,1391352010
121,8105,4.5,1461563008
38,2248,4.0,974788841
379,5895,2.0,1493420188
576,775,3.0,945965283
609,7607,3.5,1493849098
504,6541,3.0,1298779787
56,731,4.0,969753168
88,9376,4.5,1520409181
317,9052,3.5,1501360248
253,3796,4.5,1180564729
468,31,5.0,965335350
499,10,1.0,1005528017
592,322,3.5,1181007903
176,1330,5.0,1435535354
427,2324,4.0,1111623811
139,3619,2.0,1055896066
419,3563,3.0,1218207284
473,6046,4.0,1141848702
355,4786,3.5,1229143596
231,6293,3.5,1165732799
27,5883,3.0,1235806520
451,2341,5.0,1019584576
27,20,3.0,1242290535
216,1337,4.0,955943400
118,8551,5.0,1435944261
379,1556,5.0,1494803986
168,3981,4.0,1059429329
297,7607,3.0,1447599027
508,7144,2.5,1435992726
576,904,4.0,945966653
345,2144,4.5,1094646472
447,334,4.0,1019124324
79,2460,5.0,1377308710
380,3037,2.0,1168665977
225,2604,3.0,1160004655
413,1889,2.0,962372176
447,2550,3.0,1019137875
289,2207,4.0,974937974
164,3849,4.0,1046741356
67,5988,2.5,1261622827
65,1603,4.5,1113188460
452,314,5.0,1005967028
297,1396,3.0,1467489869
602,304,4.0,963179922
378,257,2.0,847397202
533,7078,3.0,1459788876
131,797,3.0,1157923521
424,224,3.0,1085477202
605,483,3.0,1179670836
128,3722,4.0,1167378246
190,231,3.0,829760898
302,3814,3.5,1053303086
287,1581,2.0,976138991
427,2696,1.0,1111623136
473,1643,3.5,1089386373
489,7587,3.0,1328145408
67,3765,2.0,1158533058
399,314,4.5,1498870483
578,1869,3.0,958882297
135,230,4.0,832449858
142,3981,3.5,1444880218
196,2098,3.0,947462579
447,7665,3.0,1437765410
598,2988,3.0,1498524502
411,2173,4.0,939113623
201,2436,4.0,974925578
19,3097,3.5,1054147312
386,1153,3.5,1094877782
579,5159,5.0,1212342986
224,1982,4.0,949261391
65,1112,4.5,1099187600
605,1861,3.0,1180223149
23,963,4.5,1458940991
26,1599,3.0,962685569
355,4328,3.0,1229143177
533,2802,4.0,1459787997
50,5955,3.5,1230929893
41,1871,4.0,996219699
306,5250,3.5,1189456248
170,597,4.0,866904469
198,2485,2.0,952215276
291,4956,4.0,1332678616
104,8860,5.0,1446610523
155,1474,3.0,946798573
413,1877,3.0,961438822
435,328,2.0,833530619
413,948,5.0,961512341
473,4992,4.0,1083765473
224,2438,4.0,949111556
181,3028,3.0,1055157679
602,1832,4.0,963179880
413,6047,2.5,1216150452
404,254,4.0,1295914570
461,5949,3.5,1140399925
281,1756,4.0,1378497437
386,2183,2.5,1126494983
598,4111,3.0,1498523712
44,1306,4.0,950724820
317,8567,4.0,1536152670
379,1692,3.0,1494803711
560,4640,4.0,1491092941
41,2055,4.0,996260113
263,1043,4.5,1136978625
560,5212,3.0,1491094567
152,9631,4.0,1525548200
386,147,4.0,1094939806
49,685,4.0,1519140456
88,2307,2.0,1520408546
73,5149,3.5,1207499990
473,338,2.5,1087832502
383,1686,4.0,994038436
560,5290,3.0,1491094570
287,1458,4.0,976138615
381,1754,3.5,1515172307
390,3205,5.0,1032389973
437,1690,3.0,1105670401
297,4360,0.5,1447598655
580,4787,3.5,1447007480
219,4345,4.5,1230061442
187,680,5.0,962559988
158,6335,2.0,1508641212
214,3617,4.5,1260908712
212,694,3.5,1316197229
413,647,3.0,961518066
431,1829,4.5,1335139774
379,7713,5.0,1493421535
181,928,4.5,1054780529
563,7206,3.5,1478454010
411,695,5.0,939115095
569,549,3.0,1181478315
222,43,3.0,1226209770
225,224,4.5,1095662595
19,2955,4.5,1054037160
264,1321,4.0,965316749
108,117,3.0,841109781
61,9175,5.0,1521490527
599,2102,4.0,1237858460
134,2231,4.0,1009693331
598,2301,3.0,1498523905
519,6071,3.5,1326608795
605,2055,2.5,1173829998
121,8040,3.5,1461562731
522,2941,4.5,1503126107
181,1882,4.5,1077804819
413,1682,3.0,961518683
413,9626,4.0,1525562730
353,1297,4.0,1200941462
422,3868,3.5,1155285483
327,7448,4.0,1494210930
447,7669,4.0,1318450117
313,412,3.0,834241725
383,3172,2.0,994038410
599,2637,3.5,1237709959
598,302,2.5,1498514429
380,5245,4.0,1164876803
306,1080,2.0,1186086102
13,24,4.0,835441394
545,131,2.0,973588258
598,3244,2.5,1498514316
215,731,5.0,975212004
302,2013,3.0,1053302756
474,910,5.0,1498029362
380,6481,2.0,1262977669
488,5955,3.0,1332773187
447,8420,3.5,1436003724
380,5656,3.5,1170587491
248,1789,2.5,1440669284
104,2679,2.0,1447538104
384,944,4.0,865026351
103,3935,3.5,1146222498
214,989,3.5,1260908593
461,4357,5.0,1121922505
418,2224,5.0,1321659097
85,6755,3.0,1344083251
338,6540,5.0,1460186153
379,3661,2.0,1494268065
605,3266,2.5,1171825901
44,2078,4.0,1007995150
60,486,4.5,1145532694
494,8147,3.0,1458636983
221,7466,3.5,1391353316
19,4013,3.5,1054037411
413,3554,3.0,1017669890
328,510,2.0,1523468340
519,7195,4.5,1326682091
135,55,5.0,832449522
73,961,5.0,1207501451
181,4067,3.0,1063275120
413,3435,4.0,1016114875
61,3759,3.0,1521489715
607,779,1.5,1117507207
88,8830,3.5,1520409081
138,2978,2.5,1453924216
436,999,3.0,859721584
208,9013,3.5,1524522239
491,645,5.0,863976201
327,1444,2.5,1494211582
306,2576,2.5,1186162110
598,676,3.5,1498542565
589,950,3.0,1258418213
366,315,2.0,997812337
90,3633,4.5,1112711439
267,505,1.0,940182508
351,8972,5.0,1493674538
566,8377,3.5,1525286435
598,5950,1.5,1519137570
49,4732,3.5,1517426075
413,1985,3.0,961514795
559,5965,3.5,1469649110
476,1708,4.0,1201160182
51,6379,4.5,1468052163
451,1444,5.0,1013394485
109,5076,4.0,1175330195
330,3282,1.5,1537157952
595,8640,3.0,1535832841
283,325,5.0,832786307
121,7966,5.0,1461563036
201,2765,3.0,975015669
306,3923,2.5,1186086761
85,4350,4.0,1344192873
413,4845,2.5,1216150508
168,3744,4.0,1070250669
602,1615,4.0,953925483
104,4135,4.0,1446571944
364,9044,1.5,1489796758
88,731,3.5,1520408278
181,4325,3.5,1063274592
9,3282,4.5,1455398321
287,2592,4.0,976139271
19,3912,0.5,1054037842
379,1180,5.0,1493667527
5,505,5.0,845553381
413,3848,3.0,1039530983
479,622,2.5,1179178104
124,8673,4.5,1474283798
203,1242,5.0,1327182865
118,1622,4.0,1435944444
287,398,3.0,985626825
262,5156,4.0,1090948064
468,2051,4.0,965846146
168,3567,4.0,1070250506
481,1321,3.0,1105395977
303,3668,4.0,891173173
49,1059,3.0,1514238591
331,897,4.5,1352672144
220,1186,3.5,1111175975
447,8067,3.0,1374953846
20,2144,2.0,1441392960
219,1502,5.0,1230328050
329,2941,4.5,1285904494
67,1738,3.5,1269123630
287,5363,4.0,1112209455
558,44,3.0,845476159
589,4904,2.5,1267150964
394,314,3.0,841503555
431,956,3.0,1315244949
474,4345,4.5,1498030124
42,202,3.0,848993983
103,2802,4.0,1065511589
404,1566,4.0,1296680114
63,577,4.5,1161521683
576,705,3.0,945966617
262,2034,2.0,945849783
317,7352,2.5,1414693950
287,197,3.0,978560031
114,594,1.0,957647314
598,2930,1.5,1519173528
452,2888,5.0,1005967312
385,277,3.0,842610228
379,4419,4.0,1494071267
596,2038,3.0,941641264
560,7377,2.5,1491091659
482,6491,3.0,1226360535
102,5988,4.0,1431969626
