userId,movieId,rating,timestamp
65,2110,3.0,1113190083
364,443,2.0,1488594826
355,5909,3.0,1229139523
452,1072,4.0,972622661
583,32,3.0,834987730
317,7602,3.0,1346670098
359,1223,5.0,884997491
42,551,5.0,848994617
485,31,5.0,839537271
459,2690,3.0,1359176400
602,835,4.0,953927858
304,6491,4.5,1460136737
390,659,5.0,1030945609
524,6810,4.0,1476478005
20,3047,3.5,1441826878
367,2214,4.0,971274822
20,9314,1.0,1468113965
598,8825,1.0,1519147588
599,3297,5.0,1237709224
340,379,3.0,1439751309
321,1290,1.0,1217676306
210,6621,3.5,1350912710
33,1836,4.5,1168811334
570,2721,1.0,966900894
11,476,3.5,1247263318
124,659,4.5,1474141453
50,3371,3.0,1230931975
386,3243,3.0,1154579400
185,897,5.0,1031079382
357,6544,5.0,1339546102
152,6797,1.0,1525549506
605,5315,4.0,1171311371
551,474,5.0,1111473071
329,1157,4.0,1285905204
317,8847,3.5,1484772685
287,920,3.5,1054568476
508,5899,4.0,1435993139
88,8829,4.5,1520409189
56,1149,4.0,965797341
136,965,3.5,1204859004
273,3141,3.5,1172030665
482,295,2.5,1204277379
476,969,4.5,1200941977
431,1939,3.5,1315242726
102,3645,4.0,1431970322
102,1035,4.0,1431969973
32,1231,5.0,939647444
155,2892,4.0,971555388
165,3868,4.0,1189980538
460,157,4.0,1505935426
539,4421,4.5,1179108884
602,2550,4.0,963177606
151,4794,4.5,1450867724
356,1066,4.0,1348612206
88,7042,5.0,1520408920
139,5990,3.5,1156530503
380,5935,1.0,1171128048
273,3543,3.5,1171826921
44,3454,5.0,1020802962
508,7082,4.0,1436031747
56,1804,2.0,969754729
199,138,4.0,1229886183
121,1032,4.5,1461562873
50,740,5.0,1230930560
414,7572,4.5,1382470224
379,5867,4.0,1494071450
308,744,4.5,1086565216
390,2258,4.0,1030827864
88,7861,4.5,1520409355
317,5380,3.5,1262806259
486,1938,3.0,1428574140
19,618,3.5,1054038251
444,398,4.0,1454622023
18,488,2.0,965704355
386,6259,3.5,1205565352
155,733,3.5,1106855520
291,1575,4.0,1332678514
455,4,3.0,856883349
124,9335,3.5,1480789738
201,2197,3.0,974924297
566,8182,0.5,1525290033
164,213,4.0,1046741234
381,7814,1.5,1515248680
5,669,3.0,845556340
304,1444,5.0,1518858297
104,7890,5.0,1447410800
598,1760,2.5,1498511902
376,563,5.0,1340343623
451,2031,5.0,1019584632
98,257,5.0,829828006
280,4882,4.0,1183000271
494,7398,5.0,1458635668
603,92,3.0,832081105
488,1823,3.5,1332774174
248,7285,3.5,1346757659
281,2962,3.0,1378497826
124,8419,4.0,1474374125
336,84,5.0,860255716
581,7870,4.0,1446794052
67,2473,4.0,1158534211
516,6630,2.0,1487957793
255,3212,4.0,1446580626
168,2895,3.5,1070250520
596,361,4.0,940361384
300,322,3.5,1211378040
201,2212,3.0,975015669
476,6221,4.5,1200941952
524,3191,4.0,1476478032
352,140,3.0,831939843
524,7073,4.0,1476476748
531,98,4.0,1025523322
178,297,3.0,840907511
367,140,2.0,975830036
324,968,4.0,1039396830
56,963,5.0,965796352
473,4094,4.0,1059658500
413,9072,4.0,1513959196
100,1795,5.0,968441198
476,2066,3.5,1200941823
473,4417,2.0,1092661145
287,938,3.0,975691813
19,3537,2.5,1054037303
304,3557,5.0,1460135844
22,257,3.5,1107163773
123,257,4.5,1336423393
124,1354,4.5,1474296148
88,2194,1.5,1520408305
181,897,3.0,1054779803
579,6517,5.0,1212342541
96,1938,5.0,1047481450
424,144,3.5,1085490456
159,659,5.0,1058456802
262,3826,4.0,1026158404
140,1134,2.5,1513131913
110,7865,1.0,1516140763
321,3006,3.5,1217677259
168,534,3.0,1059427814
598,2066,3.0,1498525700
255,455,4.0,1447000073
65,419,2.0,1113190302
302,507,5.0,1053303177
33,3228,3.0,1162050120
69,1438,4.0,1355184587
297,5692,2.5,1447598993
166,61,2.5,1154719322
61,7602,4.0,1521489753
426,3914,3.0,1053070199
483,1021,1.0,1342297012
413,4443,2.0,1098644049
502,418,3.5,1335219291
306,55,3.0,1186161410
67,6293,1.0,1180915869
411,974,5.0,939114265
51,6633,3.0,1468052142
189,3282,3.5,1504310123
479,5379,3.5,1179162240
578,1794,3.0,958881277
379,4345,4.0,1494071223
609,9238,5.0,1479542831
385,31,3.0,842610360
596,1486,3.0,941557959
231,6191,3.5,1149998362
330,3012,3.0,1537157817
221,1,2.5,1391353926
513,1009,4.0,1533872819
98,238,4.0,829828006
561,461,4.5,1368892205
588,461,5.0,856043304
283,84,5.0,832699673
329,546,2.5,1285905003
469,461,5.0,849075545
490,6335,4.5,1526673059
297,6628,3.0,1447599785
21,6632,1.0,1268726902
219,1291,3.5,1257738038
482,902,5.0,1311339409
273,6524,2.0,1198131080
273,3629,3.5,1172110088
209,8752,4.0,1527266156
231,6837,4.0,1241824524
150,594,4.0,855947195
176,1073,2.0,1435534360
524,6237,3.5,1476480514
479,5815,4.0,1179165331
287,1591,3.0,975692757
218,58,1.0,1198782611
104,2051,4.0,1448195454
609,2936,2.5,1493850543
609,183,5.0,1479542540
225,622,3.5,1095662780
524,6465,4.0,1476477866
181,992,5.0,1075764822
380,1585,4.5,1164381936
605,4792,3.5,1171234619
510,8519,4.0,1522156052
409,3152,3.0,990728072
113,910,3.5,1485388367
41,2692,4.0,996217145
412,944,1.0,1484439859
321,1686,5.0,1217676740
16,254,3.5,1307262308
306,6145,1.5,1186258628
18,1699,3.0,965710914
447,7195,3.0,1311011549
45,197,3.0,834787757
508,5533,3.5,1435992426
473,6196,3.0,1165540175
579,1495,4.5,1167792885
306,236,1.5,1186173147
520,77,4.0,852713380
5,80,4.0,845555124
159,325,5.0,971437089
467,376,2.0,831400545
609,8168,3.0,1493848985
194,224,4.0,974707220
445,35,3.0,843839306
479,6061,2.5,1179164555
288,4702,4.0,1143425012
253,3617,4.5,1180447449
50,1355,5.0,1230930426
606,1397,5.0,963080278
332,2776,4.0,965671749
560,1321,3.0,1491095059
311,1989,3.0,1043175985
599,1438,2.0,1237713417
447,1052,3.0,1019142275
139,1231,1.0,1055092617
7,383,3.0,839463728
124,3002,3.5,1474470187
264,823,3.0,965316167
155,2994,1.5,1106854018
275,618,5.0,858350730
185,1971,5.0,1031088039
492,2156,3.0,1001562784
367,938,4.0,971275431
521,2030,3.0,1253345781
607,4584,3.5,1117502943
159,1542,4.0,971619022
598,398,3.0,1498523638
273,4796,4.0,1171759168
79,6780,4.0,1377308787
138,3700,2.0,1453925133
63,1234,2.5,1161620603
598,4355,2.5,1498517678
196,509,5.0,947462092
565,484,4.0,849006845
573,97,5.0,834634504
609,3272,5.0,1479544823
479,6191,3.5,1179164470
104,8881,4.0,1447574669
220,991,4.0,1119984329
473,2587,3.0,979179792
112,2854,2.0,980051565
413,6200,2.5,1216150336
605,508,4.0,1171231406
27,6009,2.0,1236313815
379,9503,4.0,1508109046
88,7376,4.0,1520409076
583,412,5.0,834988194
338,1196,4.5,1460868372
566,9603,1.5,1525282058
338,9553,5.0,1507760155
26,1616,4.0,965149969
551,1742,1.0,1112151480
324,3654,3.0,1039395668
134,1550,3.0,1009693406
390,963,4.0,1030944635
165,3849,4.5,1190827456
332,2690,2.0,965671669
457,134,5.0,845651737
443,315,4.0,839311913
232,9300,4.0,1529334104
186,3136,4.0,1161849528
488,1234,0.5,1333231520
304,190,4.0,1512203859
273,1823,1.5,1171944268
320,436,4.0,843212509
216,1252,2.0,955945275
605,3768,4.0,1171361617
78,2668,4.0,975282009
491,622,5.0,863976055
572,5290,2.0,1186722125
598,4918,4.5,1498539565
104,3824,4.0,1447579895
592,3617,3.5,1181007827
437,4546,2.0,1105654070
301,20,4.0,854473184
317,8003,4.0,1447871106
367,2562,2.0,975830385
287,4607,4.0,1091633972
269,549,2.0,853918850
554,2042,2.0,978841950
473,4786,3.0,1084279127
386,613,4.5,1094875332
40,8111,3.0,1459368708
18,1987,1.0,965704033
67,2460,3.5,1158533963
439,914,4.5,1237569147
327,483,2.0,1494212065
41,668,2.0,996256386
124,9284,3.5,1494785115
571,658,3.0,945886771
293,313,3.0,966596961
297,6290,3.0,1447599713
560,8665,4.0,1491090863
413,3677,4.0,1021986456
273,475,3.5,1172023905
522,6613,5.0,1503126121
67,633,3.0,1158533585
337,277,5.0,1530148309
379,956,4.0,1493420038
544,2078,4.0,1240358351
312,1924,4.0,1030474757
5,395,4.0,845553283
14,9329,3.5,1510572512
605,6388,4.0,1201790023
386,2968,3.0,1095041721
413,162,2.0,961518812
267,1059,3.0,940185272
598,3637,3.5,1519237412
99,15,4.5,1100185959
18,412,3.0,965710914
100,2031,4.0,968440850
11,650,5.0,1247264096
293,584,1.0,966596781
554,1193,4.0,978842115
5,275,5.0,845553174
392,3136,5.0,1430505871
312,898,3.0,1030474547
44,3742,2.0,1091306318
333,5733,3.5,1260653585
478,1715,3.0,1039362413
247,4345,3.5,1534591698
599,1485,4.5,1237711752
596,1004,5.0,941641148
584,7355,4.0,1307581711
128,2192,4.0,1167376303
166,5880,2.0,1154721732
558,5,5.0,865095857
278,908,3.5,1506394410
63,3785,4.5,1161521077
579,1217,4.0,1167791109
585,4222,4.0,1529901464
351,3005,3.0,1493673676
58,910,3.0,953608307
291,7601,3.0,1421974490
394,355,3.0,841503627
413,810,5.0,961438265
601,486,3.0,840876260
81,921,3.0,1084464993
27,134,3.0,1242032929
589,1287,2.0,1267151464
379,5719,5.0,1493420079
521,7195,1.0,1388124675
566,7909,2.0,1525288566
304,6554,3.5,1460302579
414,2785,4.0,1382470210
159,2966,1.5,1065992238
63,156,3.0,1161520635
20,8886,3.5,1452051811
186,3407,4.5,1161849755
24,6755,5.0,1535470523
447,46,4.0,1064741727
209,2037,4.5,1527266243
181,999,4.0,1055157091
598,4926,4.0,1498499752
27,3779,3.5,1243837736
541,511,4.0,1163386465
479,422,2.0,1179179128
312,741,5.0,1030474778
2,1543,0.5,1306463572
602,1396,5.0,963177606
56,1905,3.0,969754552
18,2433,2.0,965708339
63,1257,4.5,1161521563
598,7933,4.0,1519132528
14,254,3.0,1510571962
134,2066,4.0,1009694943
353,192,3.5,1200953374
367,1754,3.0,971275771
429,2543,3.0,962936443
379,5203,3.5,1508436902
413,1283,5.0,961517035
375,5901,4.0,1364994643
585,8677,5.0,1529899134
317,2690,3.0,1275845347
380,2696,3.5,1165976014
359,1217,5.0,884997491
542,7226,5.0,1377023093
231,5252,3.0,1218167918
486,3006,3.0,1428649967
516,1756,0.5,1487957127
429,2248,4.0,962936094
19,4345,4.0,1054147167
605,5675,4.5,1174347442
538,3189,5.0,1332475033
143,418,3.0,1137323364
371,314,3.0,874415126
595,1987,2.5,1535711669
218,2775,2.5,1194740673
12,265,1.0,987456968
554,4235,5.0,978841649
218,3409,2.5,1194932356
606,0,4.0,964744033
262,4305,3.5,1090948238
420,6805,0.5,1311494280
351,7827,2.0,1493674530
159,601,4.0,971114546
447,8231,1.0,1419173382
61,8505,4.0,1521490183
490,4935,4.0,1522605552
413,5323,3.5,1114376721
304,4927,5.0,1520024699
56,867,5.0,965796004
21,2231,3.0,1268726071
559,7346,0.5,1469655031
248,6621,4.0,1346847764
293,801,3.0,966634119
323,2903,4.0,974906585
44,3189,5.0,1007483642
552,2511,3.5,1230774880
376,4732,5.0,1340343282
201,947,4.0,974924687
488,5360,0.5,1332774937
585,968,4.5,1529899793
478,3231,2.0,1039367551
266,1938,5.0,959807483
409,2329,4.0,990909725
479,819,4.5,1179178085
598,3941,1.5,1498504037
473,6056,3.5,1165539936
17,921,5.0,1460242083
589,2252,3.0,1258427935
312,1375,5.0,1030557763
94,2978,3.0,1105400981
84,864,5.0,889468344
320,217,3.0,843212458
437,5801,3.0,1120179969
400,3740,3.5,1514347527
409,2511,4.0,990909893
172,123,4.0,843397856
330,5324,5.0,1537157814
608,646,3.0,847221080
90,968,3.5,1112713112
609,9144,4.0,1493847175
219,2552,4.5,1230069662
437,5380,2.5,1113763556
477,2248,2.5,1121467311
609,4048,5.0,1479544766
495,3112,2.5,1415166210
463,510,5.0,1287399083
124,3468,4.0,1474412893
366,3312,4.0,997812532
598,668,2.5,1498516534
248,8182,4.5,1387132067
560,7355,3.5,1491091990
475,65,4.0,835022035
413,3829,4.0,1040048665
546,1073,5.0,942723440
336,910,5.0,860255992
104,6316,4.5,1448647474
424,2601,3.0,1085476610
598,6534,3.0,1519137335
380,6132,3.5,1168664478
17,4112,3.5,1456832424
488,1443,3.5,1385824168
599,855,3.5,1237709091
609,2922,5.0,1479544462
386,5084,4.0,1149233242
274,2019,4.0,1049078140
576,1540,3.0,945978437
273,2956,3.5,1175490193
242,311,5.0,837155394
104,687,4.0,1448195403
62,706,3.5,1443199909
32,1740,2.0,939646982
364,6848,4.0,1489796932
386,35,2.5,1095040527
289,2565,5.0,974937918
473,4718,3.0,1070286678
481,412,3.5,1105396882
338,510,5.0,1460519027
185,615,4.0,1031080005
269,577,3.0,853918849
355,2194,5.0,1229139958
62,867,5.0,1443348398
511,337,3.0,841449203
293,637,1.0,966597109
554,1776,4.0,978822969
596,46,5.0,940362491
3,1760,4.0,964622590
334,1712,3.0,1261541252
17,6501,3.0,1455232038
231,6295,3.0,1218167381
180,505,5.0,845469528
602,1001,4.0,963176536
135,276,3.0,832449299
55,337,4.0,835799034
79,7669,4.0,1377309234
22,694,3.5,1107163409
413,8408,3.0,1525562371
180,113,3.0,845471085
386,4150,4.0,1124487312
413,1306,2.5,1109962106
88,726,0.5,1520408337
209,8475,4.5,1473966140
595,7399,3.5,1535827269
176,2604,5.0,1435534933
199,968,4.0,1229877810
274,2193,5.0,1049077233
239,277,3.0,849122165
518,8988,4.0,1518479757
384,986,5.0,865025990
233,2027,3.0,1004409394
90,1795,1.0,1112713704
562,7970,4.0,1439933255
289,1021,4.0,974942241
67,5213,2.5,1158533300
327,1486,3.0,1494211441
498,6005,4.5,1289960260
273,3241,3.0,1171787256
604,2154,3.5,1277097222
506,307,3.0,838964572
173,275,5.0,848486943
447,9265,1.5,1490814292
191,418,5.0,835129540
386,3124,4.0,1095121386
216,1523,3.0,955942449
379,5965,3.0,1494267574
413,1846,2.0,961515476
109,3617,5.0,1175329835
321,1321,3.0,1217676489
27,509,2.5,1234516064
101,172,2.0,835876471
13,31,4.0,835441168
231,6734,3.0,1241823452
566,0,3.5,1525286001
479,4134,3.0,1179163610
264,1437,4.0,965316395
540,325,2.0,835643118
110,1176,3.5,1518640882
421,615,4.0,995235984
523,43,5.0,851608960
61,5988,4.0,1530310521
181,4194,3.5,1063274876
351,1733,4.5,1493673530
325,5719,3.5,1419881552
88,8708,5.0,1520409407
291,5780,3.0,1140269452
355,2597,5.0,1229142527
131,1935,2.0,1157997384
479,3619,4.0,1179165671
380,6388,3.5,1187320076
206,981,3.5,1258548236
317,6404,3.5,1423222433
600,9586,4.0,1521397623
392,5294,4.0,1430506610
473,967,3.5,1111412874
413,1034,3.0,962371845
248,7211,2.5,1401456257
317,704,4.0,1327169322
317,1437,3.5,1256504344
5,115,3.0,845555024
20,6504,3.5,1468113351
579,1321,4.0,1167861239
516,1781,0.5,1487958246
416,7355,4.5,1532134102
297,4109,2.5,1447599150
598,8457,3.5,1498529560
152,8599,2.5,1525552596
281,6350,4.0,1378489418
605,6386,4.5,1201868029
371,223,3.0,874416842
43,5,3.0,869251910
447,8247,3.5,1412437686
600,4145,4.5,1521467674
431,6693,4.0,1315244558
479,5320,3.0,1179165719
433,97,4.5,1270604574
602,1869,2.0,953926273
287,3006,5.0,1034954860
216,1109,1.0,955945503
427,3567,2.0,1111489302
367,1398,1.0,975828421
181,3162,4.0,1054780313
511,395,4.0,841449335
297,152,3.5,1447584665
304,7137,5.0,1518811499
88,5895,2.5,1520408429
554,404,2.0,978747547
67,3868,3.0,1158531331
225,3490,3.0,1096420366
413,1116,2.0,961439226
265,1785,1.0,945669205
595,6192,1.5,1535708555
49,649,2.5,1514239044
287,1571,3.0,978559524
473,5424,4.0,1201833252
3,161,2.0,945079259
239,436,5.0,849122256
526,32,5.0,1033173966
246,1502,4.0,1467644160
112,2615,4.0,980087865
598,6730,3.0,1498523122
386,4391,3.0,1094875912
335,1475,3.5,1120568116
427,4900,4.0,1111524224
447,7562,3.5,1338720202
67,2340,3.5,1158535626
231,3140,2.5,1218170805
216,620,2.0,955944813
248,2391,3.0,1440669123
367,1803,2.0,971275239
278,910,4.5,1506394308
482,2077,3.5,1178292994
599,794,3.0,1237713475
94,1483,4.0,1105401108
343,2144,5.0,1420495388
180,376,3.0,845469653
589,2028,2.5,1258419789
110,7758,3.5,1516143873
104,3719,4.5,1446750777
413,4068,4.0,1037023875
561,973,5.0,1368897584
524,1797,4.5,1476480415
18,2481,2.0,965706484
413,681,5.0,961513654
182,1904,4.0,992331540
147,3633,3.0,1482548771
563,3152,3.5,1481817623
38,2285,3.0,974787064
518,314,5.0,1518380250
351,8495,4.5,1493674704
437,2999,4.0,1105650133
231,5245,4.0,1247190446
46,5722,3.0,1496212048
231,7147,4.0,1283133224
181,2250,4.0,1057526118
473,2766,3.5,1090873598
287,2802,3.0,984417021
47,1182,5.0,1127128859
40,4421,3.0,1458939642
379,2649,4.0,1494804750
494,8217,4.5,1458636783
379,4904,3.0,1494071530
287,5150,3.5,1104171257
559,2856,4.0,1469654193
585,398,4.5,1529903259
218,1104,3.0,1195700484
519,275,4.0,1326609086
385,340,4.0,842613956
362,1397,2.0,1502584438
488,1622,3.0,1332774143
121,945,5.0,1461561850
562,8272,3.5,1439932623
139,32,4.0,942910010
571,807,2.0,979923751
598,43,4.0,1498499364
508,5592,3.0,1436000155
329,6310,5.0,1285904838
237,1531,5.0,1007931845
603,68,4.0,832080615
78,901,4.0,975281975
355,229,4.0,1232430506
524,7074,3.5,1476478092
563,92,3.0,1478452443
607,97,4.0,1117162428
561,6174,5.0,1368896464
356,3002,4.0,1348610652
67,6886,3.5,1261623336
121,7059,4.5,1461562686
560,1566,3.0,1491092103
259,4926,4.0,1109410726
218,1542,3.5,1198783040
9,8769,3.5,1455357384
524,986,4.0,1476481343
62,3189,2.5,1443200549
596,828,5.0,941639399
238,1497,4.0,1221866475
20,9,5.0,1403459783
112,3069,4.0,980087663
42,197,3.0,848993694
598,2610,2.5,1498515336
201,1073,4.0,974923542
46,3301,3.5,1496210466
67,3067,2.0,1240093181
311,2278,3.0,1043176423
83,733,3.0,858772760
589,1056,4.5,1264910706
566,7558,1.5,1525288990
44,10,3.0,951170225
209,7888,3.0,1517173079
273,6317,3.0,1171495521
112,1235,1.0,980307560
569,337,3.5,1181476996
599,2013,2.5,1237711290
225,3909,1.5,1159341789
100,2037,4.0,968441005
598,6729,2.5,1498518401
545,418,4.0,973588490
248,7261,2.5,1346754246
351,706,4.0,1493931975
102,2984,4.5,1431968260
170,925,4.0,866905795
548,1502,5.0,1464282657
74,964,4.0,1158967216
102,5939,4.0,1431970451
488,3740,3.5,1334170491
101,2,5.0,840635033
447,8419,3.5,1436040172
176,7070,4.0,1435837313
248,6864,3.0,1349466517
